id,prediction
7098643,0.0029765964
7098644,0.00719738
7098645,0.0008741617
7098646,0.03583604
7098647,0.6126612
7098648,0.00032901764
7098649,0.0015832484
7098650,0.01421383
7098651,0.14785606
7098652,7.605553e-05
7098653,0.19494095
7098654,0.08468813
7098655,0.92717797
7098656,0.35744426
7098657,0.026628435
7098658,0.94279075
7098659,0.062486798
7098660,0.11758828
7098661,0.0015321076
7098662,0.00029468536
7098663,0.00052174926
7098664,0.00068596005
7098665,0.0016060174
7098666,0.054775387
7098667,0.92347705
7098668,0.00018802285
7098669,0.0007466972
7098670,0.098109424
7098671,0.000249058
7098672,0.0021509826
7098673,0.0014767647
7098674,0.0014952421
7098675,0.0064905286
7098676,0.00023657084
7098677,0.0019968748
7098678,0.00047844648
7098679,0.0003953874
7098680,0.00052165985
7098681,0.0016862154
7098682,0.0037621856
7098683,0.00015223026
7098684,0.0032140613
7098685,0.06874281
7098686,0.0008612871
7098687,0.020709932
7098688,0.0014485717
7098689,0.00047522783
7098690,0.00028964877
7098691,0.0013687909
7098692,0.0013268292
7098693,0.00086706877
7098694,0.0028591156
7098695,0.0001000762
7098696,0.7167593
7098697,0.00054466724
7098698,0.0019232631
7098699,0.49338105
7098700,0.061532915
7098701,0.102825224
7098702,0.00025773048
7098703,0.0015292764
7098704,0.0003617108
7098705,0.14870289
7098706,0.949111
7098707,0.0001462698
7098708,0.0014119446
7098709,0.013605922
7098710,0.3423556
7098711,0.20583019
7098712,0.0038964748
7098713,0.0005699098
7098714,0.11069685
7098715,0.0016866624
7098716,0.0002861023
7098717,0.01058808
7098718,0.00027313828
7098719,0.0027121902
7098720,0.00011265278
7098721,0.01611945
7098722,0.00074893236
7098723,0.006596625
7098724,0.00019595027
7098725,0.88429636
7098726,0.0028808713
7098727,0.0009610355
7098728,0.0006432533
7098729,0.00064077973
7098730,0.00054749846
7098731,0.003281355
7098732,0.0021716654
7098733,7.0124865e-05
7098734,0.0006968975
7098735,0.0014026165
7098736,0.0040428042
7098737,0.003597945
7098738,0.03962466
7098739,0.0070316195
7098740,0.013498098
7098741,0.01091522
7098742,6.9856644e-05
7098743,0.7759206
7098744,0.011569083
7098745,0.00061151385
7098746,0.0048886836
7098747,0.00043833256
7098748,0.0056524873
7098749,0.0013776124
7098750,0.0015728474
7098751,0.00017374754
7098752,0.0006106198
7098753,0.00076544285
7098754,8.9854e-05
7098755,0.0021637678
7098756,0.10507384
7098757,0.00046887994
7098758,0.0020650327
7098759,0.0009186268
7098760,0.0015032887
7098761,0.00019776821
7098762,0.0008085668
7098763,0.0001835823
7098764,0.27668667
7098765,0.0001964271
7098766,0.006321758
7098767,0.0013200939
7098768,0.025643319
7098769,0.36146694
7098770,0.08868626
7098771,0.008738726
7098772,0.019389957
7098773,0.0074136257
7098774,0.00022315979
7098775,0.0068745315
7098776,4.1037798e-05
7098777,0.0002773404
7098778,0.0003052354
7098779,0.0042926073
7098780,0.00028914213
7098781,0.056587547
7098782,0.0037674308
7098783,0.9818914
7098784,0.02624911
7098785,0.0020932257
7098786,0.99867797
7098787,0.2824481
7098788,0.0011938512
7098789,0.07558036
7098790,0.0003479123
7098791,0.0043488145
7098792,0.016609728
7098793,0.00350222
7098794,0.0015594661
7098795,0.027024567
7098796,0.00038850307
7098797,0.27179188
7098798,0.03873256
7098799,0.0031234324
7098800,0.0014839768
7098801,0.0012201965
7098802,0.00019153953
7098803,0.000713408
7098804,0.0016631484
7098805,0.016311884
7098806,0.00015097857
7098807,0.00011315942
7098808,0.15853971
7098809,0.00061774254
7098810,0.0047748983
7098811,0.0037652552
7098812,0.001373738
7098813,0.00014543533
7098814,0.7524445
7098815,0.000903368
7098816,0.04129383
7098817,0.0008494854
7098818,0.00039827824
7098819,0.12593988
7098820,0.0003439486
7098821,0.0011657476
7098822,9.6946955e-05
7098823,0.0015404522
7098824,0.009709179
7098825,0.0019472837
7098826,0.0005208254
7098827,0.00023820996
7098828,0.00023636222
7098829,0.030005991
7098830,0.00020423532
7098831,0.0007266402
7098832,0.00015899539
7098833,0.0006702244
7098834,0.00014126301
7098835,0.0001308024
7098836,0.000106453896
7098837,0.73706174
7098838,0.00023779273
7098839,0.067251235
7098840,0.012408525
7098841,0.9245867
7098842,0.0001244843
7098843,0.00041812658
7098844,0.00039690733
7098845,0.8729348
7098846,0.00014874339
7098847,0.0007945597
7098848,0.00014144182
7098849,0.0004595816
7098850,0.0067426264
7098851,0.008041114
7098852,0.8013444
7098853,0.04819873
7098854,0.00025960803
7098855,0.0011384487
7098856,0.015999079
7098857,0.96201044
7098858,0.00023838878
7098859,0.00038391352
7098860,0.114412785
7098861,0.0007428527
7098862,0.24474424
7098863,0.0017130375
7098864,0.000543952
7098865,0.0015314519
7098866,0.00063851476
7098867,0.00028288364
7098868,0.00023320317
7098869,2.336502e-05
7098870,0.0015971363
7098871,0.00050371885
7098872,0.00045087934
7098873,0.012797236
7098874,0.024875164
7098875,0.0025914907
7098876,0.0005618632
7098877,0.071163
7098878,0.09038663
7098879,6.8724155e-05
7098880,0.22045654
7098881,0.5050091
7098882,0.00045248866
7098883,0.001244098
7098884,0.003939837
7098885,0.05986333
7098886,0.0013985634
7098887,0.13726568
7098888,0.00023457408
7098889,0.093758196
7098890,0.02635467
7098891,0.013803244
7098892,0.0007752776
7098893,0.028484017
7098894,0.10704258
7098895,0.044718146
7098896,0.0029022992
7098897,0.0015759468
7098898,0.008611828
7098899,0.01985985
7098900,0.0019883811
7098901,0.03817159
7098902,0.015372902
7098903,0.041870564
7098904,0.00046986341
7098905,0.0016747713
7098906,0.0005932152
7098907,0.010103911
7098908,0.009009004
7098909,0.0010161698
7098910,0.004284799
7098911,0.0008840859
7098912,0.00091058016
7098913,0.8482549
7098914,0.00056260824
7098915,0.8464601
7098916,0.00021970272
7098917,0.0078398585
7098918,0.00066027045
7098919,5.8233738e-05
7098920,0.0035825968
7098921,0.22114077
7098922,0.0037079751
7098923,0.008803815
7098924,0.0024305582
7098925,0.0006702244
7098926,0.000351578
7098927,0.0030937493
7098928,0.005526483
7098929,0.04461947
7098930,0.054675043
7098931,0.026313633
7098932,0.29615587
7098933,0.0015296936
7098934,6.592274e-05
7098935,0.0024839342
7098936,0.00012350082
7098937,0.19337428
7098938,0.013620108
7098939,0.00023150444
7098940,0.0004762709
7098941,6.368756e-05
7098942,0.00040209293
7098943,0.012674093
7098944,0.001381129
7098945,0.00052151084
7098946,0.00032365322
7098947,0.7649447
7098948,0.002541095
7098949,0.00027695298
7098950,0.026342094
7098951,0.00019481778
7098952,0.0017378032
7098953,0.017423272
7098954,0.009348094
7098955,7.894635e-05
7098956,0.007423669
7098957,0.05807957
7098958,0.0075671375
7098959,0.03473687
7098960,0.00025895238
7098961,0.0018879175
7098962,0.0002809763
7098963,0.044605583
7098964,0.000772357
7098965,0.00841248
7098966,0.001737237
7098967,0.0030750334
7098968,0.15324807
7098969,0.0019422472
7098970,0.0055149496
7098971,0.0013800561
7098972,0.01237762
7098973,0.13986486
7098974,0.9844271
7098975,0.00018012524
7098976,0.0003593266
7098977,0.0022220314
7098978,0.0016809404
7098979,0.11367321
7098980,0.00040972233
7098981,0.00018015504
7098982,0.0019280314
7098983,8.869171e-05
7098984,0.00014168024
7098985,0.0032525063
7098986,0.01556769
7098987,0.02307412
7098988,0.0022035837
7098989,0.0009287298
7098990,0.5805809
7098991,0.00013488531
7098992,0.00024276972
7098993,0.0027683377
7098994,0.0008984506
7098995,0.81962293
7098996,0.997597
7098997,0.43415624
7098998,0.0031448603
7098999,0.001808703
7099000,0.00033596158
7099001,0.0008380115
7099002,0.31365225
7099003,0.0064663887
7099004,0.28609478
7099005,0.00035980344
7099006,0.0141706765
7099007,0.18720323
7099008,0.0023694932
7099009,0.0014158785
7099010,0.0017417669
7099011,0.00017359853
7099012,7.4744225e-05
7099013,0.0010739863
7099014,0.008416474
7099015,0.0012653172
7099016,0.00058069825
7099017,0.0061779916
7099018,0.00047069788
7099019,0.20276365
7099020,0.0014004707
7099021,0.002423048
7099022,0.51912606
7099023,0.04220596
7099024,0.002467066
7099025,0.0017924905
7099026,0.8299732
7099027,0.16466695
7099028,0.0053346753
7099029,0.067276806
7099030,0.014126658
7099031,0.18554094
7099032,0.01487273
7099033,0.07690379
7099034,0.0030530393
7099035,0.0598225
7099036,0.62842506
7099037,0.008570373
7099038,0.0027678013
7099039,0.0037922561
7099040,0.04653871
7099041,0.00046283007
7099042,0.011579931
7099043,0.0071358085
7099044,0.0005211234
7099045,0.026747227
7099046,0.0003810525
7099047,0.005503565
7099048,0.1101692
7099049,0.3697721
7099050,0.005081147
7099051,0.0006015301
7099052,0.0016844273
7099053,0.045357883
7099054,0.004842162
7099055,0.00023153424
7099056,0.042703032
7099057,0.0011392832
7099058,0.009736657
7099059,0.0021953583
7099060,0.0060168207
7099061,0.001526922
7099062,0.103215665
7099063,0.0018796921
7099064,0.0019229352
7099065,0.0003143549
7099066,0.00086939335
7099067,0.0028773248
7099068,0.00028273463
7099069,0.19852552
7099070,0.06641871
7099071,0.034077942
7099072,0.0005078316
7099073,0.0038421154
7099074,0.0005502701
7099075,0.0004542172
7099076,0.0020468533
7099077,0.0022723973
7099078,0.0030031502
7099079,0.031196475
7099080,0.0169985
7099081,0.0004375875
7099082,0.2202431
7099083,0.008580953
7099084,0.008211017
7099085,0.0007753074
7099086,0.7955745
7099087,0.0018310845
7099088,0.0054464936
7099089,0.4666207
7099090,0.00073218346
7099091,0.00057530403
7099092,0.0006080866
7099093,0.45024657
7099094,0.34483942
7099095,0.008282572
7099096,0.0051728487
7099097,0.003893882
7099098,0.0004259646
7099099,0.00036525726
7099100,0.004352778
7099101,0.00028318167
7099102,0.0017761886
7099103,0.9499054
7099104,0.022866845
7099105,0.00010472536
7099106,0.00022485852
7099107,0.00036531687
7099108,0.010932058
7099109,0.033612132
7099110,0.00079506636
7099111,0.0002310276
7099112,0.5143393
7099113,0.0016866624
7099114,0.00024330616
7099115,0.59899986
7099116,0.01155448
7099117,0.02325654
7099118,0.0012964904
7099119,0.0003016293
7099120,0.0008536577
7099121,0.015322655
7099122,0.037287265
7099123,0.9681301
7099124,0.00071910024
7099125,0.16648936
7099126,0.16448238
7099127,0.0014810562
7099128,0.00022730231
7099129,0.7112042
7099130,0.0027691126
7099131,0.001366049
7099132,0.007255256
7099133,0.002336055
7099134,0.05084434
7099135,0.7196084
7099136,0.0002824366
7099137,0.00012224913
7099138,0.0002526939
7099139,0.02510339
7099140,0.00036925077
7099141,0.00029614568
7099142,0.0044213235
7099143,0.000225842
7099144,0.0016400814
7099145,0.0027501285
7099146,0.25385484
7099147,0.07079062
7099148,0.0020367205
7099149,0.00014591217
7099150,0.00053334236
7099151,0.0043370426
7099152,0.47791353
7099153,0.001173079
7099154,0.02868998
7099155,0.005768746
7099156,0.0013455153
7099157,0.05996281
7099158,0.00051116943
7099159,0.013873994
7099160,0.08305988
7099161,0.5762147
7099162,0.000751853
7099163,0.01576826
7099164,0.040182322
7099165,0.04737717
7099166,0.0051371753
7099167,0.0067093372
7099168,0.020827651
7099169,0.00013068318
7099170,0.08818832
7099171,0.10133818
7099172,0.0013812184
7099173,0.1013172
7099174,0.0077101886
7099175,0.14778525
7099176,0.9246257
7099177,0.00034099817
7099178,7.3224306e-05
7099179,0.00010421872
7099180,0.00074601173
7099181,0.0005296171
7099182,0.0038673878
7099183,0.0015385151
7099184,0.00010830164
7099185,0.0003092885
7099186,0.00022801757
7099187,0.10983533
7099188,0.0039829016
7099189,0.053232014
7099190,0.0015533268
7099191,0.001457274
7099192,0.00055000186
7099193,0.0011410713
7099194,0.0005721152
7099195,0.0007350445
7099196,0.141406
7099197,0.00030079484
7099198,0.012737334
7099199,0.004558891
7099200,0.0008637309
7099201,0.00015044212
7099202,0.00021785498
7099203,0.0019811094
7099204,0.0020061433
7099205,0.0027634203
7099206,0.78189725
7099207,0.010612905
7099208,0.11862442
7099209,0.014777154
7099210,0.0036238134
7099211,0.00013318658
7099212,0.48434934
7099213,0.0029162467
7099214,0.008740276
7099215,0.0044536293
7099216,9.688735e-05
7099217,0.0212318
7099218,0.83574414
7099219,0.96096444
7099220,0.0019675493
7099221,0.0109472275
7099222,0.0001514852
7099223,0.008072734
7099224,0.013157427
7099225,0.058731347
7099226,0.0016384125
7099227,6.365776e-05
7099228,0.0015036464
7099229,0.0010112226
7099230,0.8270718
7099231,0.0012405515
7099232,0.0029678047
7099233,0.0007070601
7099234,0.0020493865
7099235,0.0051723123
7099236,0.00019493699
7099237,2.2053719e-05
7099238,0.011206478
7099239,0.00034970045
7099240,0.0021786094
7099241,0.0012074709
7099242,0.0053052604
7099243,0.06578079
7099244,0.023704946
7099245,0.004326403
7099246,0.006869167
7099247,8.186698e-05
7099248,0.0022092462
7099249,0.0011906624
7099250,0.0044231713
7099251,0.00031998754
7099252,0.02545181
7099253,0.19314715
7099254,0.00092193484
7099255,0.058796674
7099256,0.0006766319
7099257,9.679794e-05
7099258,0.010923445
7099259,0.00064873695
7099260,0.0004955232
7099261,0.0027941763
7099262,0.0002591014
7099263,0.00014701486
7099264,0.45324713
7099265,0.00022271276
7099266,0.023388922
7099267,0.00021076202
7099268,0.3162054
7099269,0.00013616681
7099270,0.0003656149
7099271,0.3031404
7099272,0.2816249
7099273,0.050390393
7099274,0.00023332238
7099275,0.00063923
7099276,0.059183687
7099277,0.02333039
7099278,0.0027788281
7099279,0.029234827
7099280,0.0018208921
7099281,0.0031395257
7099282,0.033109486
7099283,0.018633783
7099284,0.027840406
7099285,0.039677173
7099286,0.0020644367
7099287,0.0003541112
7099288,0.00032940507
7099289,0.004015714
7099290,0.15849179
7099291,0.023877233
7099292,0.021429986
7099293,0.00082695484
7099294,0.33202767
7099295,0.004520923
7099296,0.016856313
7099297,0.034231097
7099298,0.043061554
7099299,0.0059842467
7099300,0.05112824
7099301,0.77107733
7099302,0.024671942
7099303,0.0814541
7099304,0.0005443394
7099305,0.0003888607
7099306,0.017394602
7099307,0.009011924
7099308,0.00019040704
7099309,0.004940957
7099310,0.00020757318
7099311,0.47217143
7099312,0.0008030832
7099313,0.00046947598
7099314,0.0051516593
7099315,0.003411293
7099316,0.021252036
7099317,0.0013263822
7099318,0.00062572956
7099319,0.016092628
7099320,0.00043985248
7099321,0.8350014
7099322,0.20764607
7099323,0.0014683604
7099324,0.0019778311
7099325,0.00060772896
7099326,0.00027111173
7099327,0.00016283989
7099328,0.0036435723
7099329,0.0029743612
7099330,0.00013288856
7099331,0.0003914833
7099332,0.005356163
7099333,0.0011551082
7099334,0.0022858381
7099335,0.004568398
7099336,0.00045230985
7099337,0.008822054
7099338,0.0005542338
7099339,0.00016492605
7099340,0.6271636
7099341,0.021444768
7099342,0.029136956
7099343,0.05548963
7099344,0.9444144
7099345,0.0019419491
7099346,5.969405e-05
7099347,0.6327863
7099348,0.0008507073
7099349,0.31426907
7099350,0.00023964047
7099351,0.016187757
7099352,0.0013314486
7099353,0.0026738942
7099354,0.07086375
7099355,0.002403617
7099356,0.0005173981
7099357,0.0010740757
7099358,0.17466599
7099359,0.008413792
7099360,0.22749695
7099361,0.06454727
7099362,0.0018163323
7099363,6.505847e-05
7099364,0.00029820204
7099365,0.0030911863
7099366,0.00044822693
7099367,0.00071260333
7099368,0.0015903115
7099369,0.028443992
7099370,0.0012897849
7099371,0.0013267696
7099372,0.00043538213
7099373,0.004798621
7099374,0.0019484758
7099375,0.00038042665
7099376,0.4491062
7099377,0.0012932122
7099378,6.341934e-05
7099379,0.0037259161
7099380,0.018363386
7099381,0.00062799454
7099382,0.0017648339
7099383,0.07718441
7099384,0.6469229
7099385,0.00032252073
7099386,0.24987918
7099387,0.09872323
7099388,0.36949414
7099389,0.96559155
7099390,0.766327
7099391,0.00055891275
7099392,0.015626878
7099393,2.7775764e-05
7099394,0.0022319257
7099395,0.001472801
7099396,0.0021364093
7099397,0.0006878972
7099398,0.00073316693
7099399,0.00075131655
7099400,0.0001977086
7099401,0.007583469
7099402,0.01514104
7099403,0.003928095
7099404,0.0033911765
7099405,0.0020914674
7099406,0.014817387
7099407,0.041360646
7099408,0.05810079
7099409,0.0021201372
7099410,0.0016551614
7099411,0.00065523386
7099412,0.00010228157
7099413,0.0010501444
7099414,0.006828308
7099415,0.24738067
7099416,0.001038909
7099417,6.303191e-05
7099418,0.564174
7099419,0.26878464
7099420,0.6373576
7099421,0.00024065375
7099422,0.014161468
7099423,0.00046232343
7099424,0.000251621
7099425,0.00069361925
7099426,0.09311539
7099427,0.22589397
7099428,0.0066895783
7099429,0.0005733669
7099430,0.0005416572
7099431,0.6265498
7099432,0.09332928
7099433,0.9820233
7099434,0.00071802735
7099435,0.0014724433
7099436,0.026527524
7099437,0.05248925
7099438,0.0058118105
7099439,0.0006799698
7099440,4.208088e-05
7099441,0.005699396
7099442,0.042282283
7099443,0.0003286302
7099444,0.37641424
7099445,0.013802946
7099446,0.004886508
7099447,0.9469489
7099448,0.016719162
7099449,0.11345777
7099450,0.061258852
7099451,0.0010161102
7099452,0.005071819
7099453,0.011253774
7099454,0.0012337565
7099455,0.8710084
7099456,0.0382196
7099457,0.07246494
7099458,0.26865664
7099459,0.0006405115
7099460,0.011393875
7099461,0.0021038353
7099462,0.00014278293
7099463,0.022257566
7099464,0.0011986792
7099465,0.0002015531
7099466,0.000174582
7099467,0.90216255
7099468,0.1468896
7099469,0.0005655885
7099470,0.0065672696
7099471,0.71003485
7099472,0.035140276
7099473,0.026011258
7099474,0.0022393763
7099475,0.0008903146
7099476,0.0011329353
7099477,0.07303038
7099478,0.0017235279
7099479,0.019835114
7099480,0.00016027689
7099481,0.012803912
7099482,0.72365665
7099483,0.193883
7099484,0.00033983588
7099485,0.0007328391
7099486,0.010668755
7099487,0.052148253
7099488,0.000101059675
7099489,0.0011758804
7099490,0.1405223
7099491,0.5014839
7099492,0.0056545734
7099493,0.6606922
7099494,0.057259142
7099495,0.00039315224
7099496,0.027435154
7099497,0.004168302
7099498,0.2410211
7099499,0.17024884
7099500,0.00036546588
7099501,0.001039356
7099502,0.953133
7099503,0.0018994808
7099504,0.00021269917
7099505,0.021698415
7099506,0.008761287
7099507,0.0037852228
7099508,0.29558522
7099509,0.0028794408
7099510,0.03688714
7099511,0.00035327673
7099512,0.020596504
7099513,0.9090548
7099514,0.2734992
7099515,0.00068193674
7099516,8.863211e-05
7099517,0.0015787184
7099518,0.002333045
7099519,0.015891105
7099520,0.002223581
7099521,0.007667601
7099522,0.00010752678
7099523,0.0638006
